MIC,HEMO,PCA1,PCA2,PCA3
0.6967716217041016,0.5449250936508179,5.177712667599391,-4.500606896596624,-3.683213672431346
0.846165657043457,0.2248495817184448,5.220050557160915,-1.2636464240018697,1.044596935089064
0.2139856815338134,0.5149264931678772,-0.46102285670706,1.0381185167132534,0.01691695467143052
0.9583022594451904,0.5195028781890869,2.5930582279010244,-0.7946518764271804,-2.8560064693138694
0.6202641129493713,0.6130514144897461,-5.125872932750073,0.8085070448046489,3.4557184701567425
0.8981229662895203,0.4151766002178192,-0.15798931175272182,-3.293050885855206,2.0907941572078137
0.4321685433387756,0.5067484378814697,-0.9541636255326766,-0.12889676255572616,-1.9815876827095593
1.593152642250061,0.1868052333593368,0.6963524192152607,-2.046506752303098,-4.379511375453881
1.016299605369568,0.3532272577285766,-0.940984474794646,1.367324325409293,3.7449217203102854
1.5844939947128296,0.1530184894800186,0.10405524187685745,-0.4165579678079676,-2.9455888615091927
1.7418733835220337,0.0777744352817535,0.8139224340277151,-2.4697408203826803,3.9209261567514355
2.0404858589172363,0.5520942211151123,-6.917471711120461,0.5859745190235325,-3.8313560567877487
1.4475942850112915,0.3100674152374267,-5.6726461310204055,0.9555223872766442,3.047115821266077
0.2557694315910339,0.6473792195320129,-1.8373523712316735,2.666339114953754,2.773473597243032
0.5623652935028076,0.6741114854812622,0.666766595816068,4.011678518368028,3.115162374899367
1.2777806520462036,0.1469011604785919,-3.36825229750567,1.5004953689207001,-5.3212364441155895
1.12538480758667,0.163793608546257,2.399480245613774,0.288731699309652,-3.295007364017681
1.178714156150818,0.6425647735595703,-4.964843298817505,0.675383979308562,-0.18889530081573122
-0.0840325728058815,0.4600434303283691,0.0022000696239938863,0.8110937069451071,2.6850244379054047
1.1486910581588743,0.5657873749732971,0.22011586424595325,-3.2158119273409302,-2.73007608142696
0.9726543426513672,0.3109924793243408,1.924947913345769,0.7394944564804332,2.4144501701831977
0.447239875793457,0.5348142385482788,10.65102406774152,-2.353328621786267,9.361690413530743
0.4814707636833191,0.5952014923095703,-0.45582721861502906,-4.533969252301475,-1.0490286835758673
1.0827174186706543,0.6206583976745605,-3.2748536546893328,-0.09485992120481195,3.3647335072631606
-0.0523300021886825,0.2466438263654709,2.8727544274667203,-6.332037802980103,0.12513534065264384
1.4153863191604614,0.5146304368972778,5.905813511694828,1.9028944114722506,0.24327914103917653
2.1761844158172607,0.1808962821960449,9.546237421640955,0.08896811882154042,-0.3980433951481524
1.229756236076355,0.6291607022285461,-2.852986806309315,-1.7702107292842022,0.40656773909818966
-0.0541377142071723,0.328208714723587,2.792479758347065,0.8824964447417872,2.412254600731143
1.3354829549789429,0.6684234142303467,-6.080815595706007,2.561582641575474,0.46589942242377685
1.5004957914352417,0.3672456443309784,5.1771481883462505,-3.3168819702802224,9.038327845428414
1.9557079076766968,0.4602460265159607,-2.646767506643812,2.6014973618862385,-3.714520633045407
1.6700891256332395,0.1343114376068115,7.475442747611535,-1.6419418360266682,-3.6718086250249575
0.2973569333553314,0.5523666143417358,-5.4278062665759315,1.5925941666040924,2.97867532771435
2.13041353225708,0.5639156103134155,-5.026187628447749,2.491379221684976,-0.470596118403809
2.935210704803467,0.3014481365680694,3.9848186701245725,3.073345468459705,-4.160160810604808
1.3359681367874146,0.3598982691764831,2.5327102310353613,-1.0534345773604143,2.204540534142561
2.392495632171631,0.3120011389255523,-3.537085188501896,-2.5454228786655504,-2.4098558560873315
0.5253466367721558,0.3804071247577667,3.7890826539761533,-0.8857472821115374,1.1560256732691625
1.9597628116607664,0.3078307211399078,3.364687944280184,-4.396010721602001,-3.4922732156106226
1.470396637916565,0.2851780652999878,1.5146169469248771,-2.2562236650157943,2.8063949017641288
2.397767305374145,0.2135283797979354,-0.22292153687506916,-0.59919604793607,-2.7384138504917077
0.4489013850688934,0.5555516481399536,-2.8330486092426264,-1.6154217525876504,-2.2100093324400807
0.7731567621231079,0.2340742945671081,0.17419674259118328,0.1957893416265273,2.461653443972372
1.1181670427322388,0.5867220759391785,-5.427903619020219,3.2850956510312663,2.7759727933007112
1.5940791368484497,0.181013748049736,-5.000981612483208,-3.688514340275122,-1.4185619551508268
1.4082266092300415,0.3140618205070495,2.356378051390248,-3.01409529408467,-3.5529754259777477
2.604304075241089,0.6092039346694946,-0.5092486248839858,0.7911307500793706,-2.6316153786397916
0.4116794466972351,0.2514145970344543,-1.4378410106556179,-0.7257055211645125,-1.6900694099527651
0.2291107028722763,0.4579652547836303,-4.605427612414827,5.958152968646698,0.18196722441747265
1.89271080493927,0.6579808592796326,1.9069363428688832,2.7356307354638285,4.6623301456813
0.783236026763916,0.121677353978157,3.5265406002834956,-0.406811338065505,-5.847533117589348
0.3246536552906036,0.6336573362350464,5.229148461769692,-2.6265855084430867,2.4812527054610882
0.3234386444091797,0.6802341341972351,-1.341045538423242,-0.29948473116595087,-0.5773393116048947
1.7456705570220947,0.5854089260101318,4.9260118779438695,5.555442752636011,-0.3171362019171886
1.58590829372406,0.2449727058410644,-1.7321455369965169,3.1003039632256977,-6.01825889606627
-0.1790413558483123,0.6267269253730774,4.257616818777136,-3.615946753376324,7.212818456154507
-0.097033604979515,0.6577053070068359,-2.1352170350451223,-6.5327027735374035,-1.080865169263673
1.519870638847351,0.1640752404928207,-1.6801953279026247,0.6162666341669137,-6.434305593577375
1.3928024768829346,0.2911166548728943,5.265391503633911,-2.988031679579592,-2.253108606226381
0.5044386982917786,0.5727838277816772,0.2466087403739189,4.285326233210706,5.249112335832174
0.1369810849428177,0.2499934732913971,0.5813270293418494,1.9054328280701003,2.6996090970791182
1.1340802907943726,0.5659602880477905,-0.16254607164870913,-1.6449451961877153,-0.3265451539147278
1.4784539937973022,0.1689038872718811,-0.9652968004142911,-2.0638290151451515,-1.3547476778239789
1.563930630683899,0.5084488391876221,6.27364219237449,2.957563613598197,-4.031332254384531
1.0947011709213257,0.4751155972480774,-1.0579092709280953,4.62995024694951,1.7351450342337302
1.438825607299805,0.6672986745834351,12.724545420927065,0.904539429319989,1.1328386095140661
0.7401576042175293,0.6339115500450134,-1.059861885400706,-1.8546018488439353,-0.4047467846267138
1.0159239768981934,0.3401013910770416,-2.4582101898880775,0.6492592741913643,1.9075563791058538
0.4003433287143707,0.5329190492630005,3.49192104721225,-0.6050802171414214,0.8897204890212725
0.6878236532211304,0.5092642307281494,2.5438927697956206,0.23118769178931034,0.7829112009396418
1.650054097175598,0.3279454708099365,1.8313627335535063,7.004417596808766,-0.08158645684433757
-0.2626000940799713,0.5646543502807617,-0.6144812613033757,-0.8477790853197629,3.747197691794689
1.904898762702942,0.3618001341819763,2.739027274764973,3.1059573936514107,-2.34863186529393
2.297543525695801,0.3161573112010956,-2.8069998361462485,3.6453864384849717,-1.1546174812350587
1.694542646408081,0.188062310218811,-0.506475819354716,-3.8072320393053705,-0.6395267984293774
1.5407321453094482,0.3027274012565613,2.978981776295237,2.109027402798193,-3.9979567885006313
0.9471160173416138,0.3722344636917114,-3.2705124917796993,2.3248660205547678,-2.399929761301188
-0.1282316148281097,0.5475858449935913,5.203830402572496,3.0040656851438463,0.7810310382008767
1.272142767906189,0.1512883305549621,-0.6777991317321328,-0.6826071056649153,-3.946104684321252
1.9429465532302856,0.1297225058078766,-1.988120938615814,4.124125545973474,-1.8015217046722152
1.947737455368042,0.1580166965723037,8.224899944262862,-5.854408766615768,0.0355118149662644
0.6423442959785461,0.5346174836158752,6.429833632447446,-5.079976035887975,5.867422110652407
2.065998077392578,0.4910716712474823,-1.2960354567803571,1.0602344983185936,3.246949632829893
1.135967493057251,0.6844364404678345,-3.2782936900961683,-2.7370430990244996,1.4216297070894677
1.167272925376892,0.3710936307907104,2.4284842272377354,-4.616245659106678,-0.6202706620396665
0.6702905893325806,0.334859162569046,-2.5871838596011516,-0.4655650171847387,3.8621369062052175
1.5365434885025024,0.6923580169677734,0.17224797761474409,-2.65847077619415,2.6333458461134445
1.0520999431610107,0.1954860091209411,2.4617220090229064,-0.7964467236766839,-4.199155321882662
0.5091128349304199,0.604338526725769,0.23143623530177346,2.9824349468737195,4.016550386577745
0.5455970168113708,0.6653979420661926,-1.6711398622828133,-0.7237147908383791,0.235410383311932
2.445155143737793,0.2070414274930954,0.066695071748663,-3.283105560397455,-1.1155800009071353
0.8481238484382629,0.314768522977829,-6.17427014473949,1.8566679535723312,-2.2626452324547928
0.2506445050239563,0.5341761708259583,1.2272942517903824,1.2581660698343162,2.2070317756903135
1.751225829124451,0.16656294465065,2.0382999016217846,6.004677495355285,-0.9859110566693606
1.277396321296692,0.3084764182567596,-2.9672137201542315,1.9647637335886239,-3.3923183232148704
2.032259464263916,0.4352789223194122,0.09291289868252678,2.6976828372054724,1.801995821712038
1.5370413064956665,0.4142228662967682,4.660458780137354,7.193753422903843,-0.9913259996145788
0.7867527604103088,0.5764588713645935,-1.360188928563014,2.2175945829183363,3.010816885368671
1.9477355480194087,0.3653158843517303,5.356747125523595,3.1780302349792153,4.4655342088676
0.594889760017395,0.6627563238143921,-1.6078452124542109,-1.977382859828982,2.2262909223665837
2.2076072692871094,0.5863795280456543,-3.795180897217756,3.7467138631460077,-1.3870117174154764
1.8043960332870483,0.5428483486175537,-1.9118260783660248,-0.3591972722232655,-0.7513437086773054
0.7238062024116516,0.6899046301841736,-5.268106084839155,2.819850102770058,-0.11661768517630795
1.0507794618606567,0.6423288583755493,2.8901589533471497,-2.266005861667847,3.3407681551660318
0.9547227621078492,0.5704938173294067,1.6044164977539837,-1.2247930564600717,0.21899503549604113
1.1978729963302612,0.5917437076568604,0.3551337675329652,-2.806504095251582,1.1927066442901397
2.201157093048096,0.3029122352600097,-2.8069998361462485,3.6453864384849717,-1.1546174812350587
1.5951523780822754,0.1477212309837341,-2.337191475296437,1.8201487231235203,-5.236387182926936
0.447225421667099,0.4260397255420685,1.6051357825958708,-3.718132385608378,3.210246879939498
1.9645484685897827,0.2369383573532104,3.0900817336780526,2.872170219204314,-4.196025968809502
1.2348958253860474,0.6844449639320374,-1.9640417578826177,-2.6456695298403123,0.4561030521766575
0.5473013520240784,0.2854746282100677,3.957255880393327,-7.547304791927321,0.08517687538375483
0.8548821210861206,0.5960146188735962,0.6123795802208698,-0.9814136440668818,4.637615724216925
1.1925922632217407,0.3353474736213684,0.21240796501516848,-3.0344086675563524,2.2689588036789283
1.6863847970962524,0.2650633156299591,4.05729407893934,1.3017334193187275,-4.550108991739967
1.4916547536849976,0.2183766216039657,-0.6198547322040068,-1.577463722547345,-1.7869429611382899
1.5881714820861816,0.2848682999610901,5.556867973967842,1.748974549711809,-2.6198657305601225
0.7958064079284668,0.378673642873764,1.819842511256134,-0.14195957874995688,2.1763322716571425
2.0455803871154785,0.5779436230659485,3.299696243102896,-0.30936566384156167,-0.6934021120385688
2.2032694816589355,0.5731098055839539,-0.42927137168634766,-0.3299923300695127,-0.05444851396640687
0.8234654664993286,0.6667894721031189,3.4414215641623085,-4.2227943208972825,1.7211012401845824
1.879386305809021,0.3979713022708893,1.4679375845791756,-1.0607400161403295,0.4861193205473123
0.7999781966209412,0.5023372769355774,-1.1768765748136316,0.7731742651759286,-0.9096581076105783
0.3293336927890777,0.562501847743988,1.510807854456219,3.982529507802182,3.0594328708113476
2.4681055545806885,0.4637803435325622,2.2150620648063235,-1.3244024739664344,0.3156102201642126
0.4978189468383789,0.6988140940666199,-1.4898264503233152,0.0672786221295447,-1.0176250419712478
0.0762773975729942,0.5871257185935974,-1.1252238478899272,5.60045928901493,2.9085885606372823
0.1857919991016388,0.3273657858371734,1.8770527877165222,-1.0412949241836158,-0.5146915611803579
1.4413820505142212,0.5581892728805542,1.1507390831108557,-0.38513717640472633,2.97057859165482
1.0470170974731443,0.5181732773780823,-5.59706819241141,0.06581498302439168,-0.09536485137619025
0.9319015741348268,0.578303337097168,-1.902277712274565,-0.9481071337232442,0.6517570028018947
2.668466329574585,0.64109867811203,4.423574218174308,1.6228217065875834,2.5888064039991865
1.0334291458129885,0.5854629278182983,-1.962788443213309,-1.5154430272153818,2.0107189901493743
0.0633031278848648,0.6114972233772278,2.0214434420096548,1.019930334473895,-0.9857071517197542
1.065404772758484,0.6001545786857605,-4.144795644426968,5.992253451099113,-1.089668622323614
0.5590364933013916,0.6564027667045593,0.19963937807399476,-3.355124295341359,7.548830918049042
0.6006468534469604,0.5918146967887878,-0.7042590903205873,-0.78260838630848,-1.2798769363448488
0.9899078607559204,0.228883221745491,-0.1481131039898351,-0.02965315657816213,-2.9840892734735234
1.042724609375,0.1883365660905838,-1.2253502871773225,1.772460505758218,-1.6254222522678894
0.3131008148193359,0.4794305264949798,-1.2625377487158658,-3.1668254503020528,0.33851720633821797
1.4494448900222778,0.1101628020405769,-0.8892818968188261,-3.598991337678448,0.48493953234237097
2.8485212326049805,0.5504749417304993,8.305950247162901,-7.306030115180566,1.7894138279593974
0.9160088300704956,0.5350301861763,1.7422720004084122,-1.872395605392555,-3.2639355885046166
1.037207007408142,0.2973282635211944,1.5236008195823754,-1.670197990208852,0.29612401912413444
0.9032905101776124,0.5853321552276611,2.22994710411883,-2.1556753445058883,0.23914541814862192
0.6171219348907471,0.5710892081260681,0.15801114637502683,4.390469940867197,-0.40426017729188496
0.25281423330307,0.5096206068992615,4.064575634003274,2.268920320000044,0.03440526824149795
0.7207858562469482,0.5980884432792664,2.305475640192503,-2.6224728289477053,2.0213198321344077
0.3102053999900818,0.579781711101532,-1.3655200032139925,3.1929210054206463,4.35771791046958
1.4789506196975708,0.203024610877037,-3.014420321113103,3.651178909676042,-5.8324881471540735
0.2829700112342834,0.6050639152526855,-2.96059981900265,-2.1362794374548795,-0.6513267157836893
