tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[-0.4542]], device='cuda:0'),tensor(0.8387, device='cuda:0')
tensor([[0.7002]], device='cuda:0'),tensor(0.7161, device='cuda:0')
tensor([[0.3521]], device='cuda:0'),tensor(0.6576, device='cuda:0')
tensor([[0.4580]], device='cuda:0'),tensor(0.4738, device='cuda:0')
tensor([[1.3996]], device='cuda:0'),tensor(0.6221, device='cuda:0')
tensor([[1.2700]], device='cuda:0'),tensor(0.2670, device='cuda:0')
tensor([[0.4966]], device='cuda:0'),tensor(0.6033, device='cuda:0')
tensor([[1.1189]], device='cuda:0'),tensor(0.3616, device='cuda:0')
tensor([[1.6129]], device='cuda:0'),tensor(0.1461, device='cuda:0')
tensor([[0.3550]], device='cuda:0'),tensor(0.5460, device='cuda:0')
tensor([[2.0994]], device='cuda:0'),tensor(0.4800, device='cuda:0')
tensor([[0.3599]], device='cuda:0'),tensor(0.4801, device='cuda:0')
tensor([[1.0153]], device='cuda:0'),tensor(0.4774, device='cuda:0')
tensor([[0.7226]], device='cuda:0'),tensor(0.9278, device='cuda:0')
tensor([[2.3933]], device='cuda:0'),tensor(0.5071, device='cuda:0')
tensor([[-0.2385]], device='cuda:0'),tensor(0.3791, device='cuda:0')
tensor([[0.0064]], device='cuda:0'),tensor(0.7841, device='cuda:0')
tensor([[0.6133]], device='cuda:0'),tensor(0.5118, device='cuda:0')
tensor([[0.6739]], device='cuda:0'),tensor(0.2334, device='cuda:0')
tensor([[0.5335]], device='cuda:0'),tensor(0.9209, device='cuda:0')
tensor([[1.2197]], device='cuda:0'),tensor(0.8481, device='cuda:0')
tensor([[0.1781]], device='cuda:0'),tensor(0.6996, device='cuda:0')
tensor([[0.8319]], device='cuda:0'),tensor(0.2464, device='cuda:0')
tensor([[0.3360]], device='cuda:0'),tensor(0.3315, device='cuda:0')
tensor([[0.1434]], device='cuda:0'),tensor(0.8603, device='cuda:0')
tensor([[0.3756]], device='cuda:0'),tensor(0.7231, device='cuda:0')
tensor([[1.0481]], device='cuda:0'),tensor(0.3247, device='cuda:0')
tensor([[2.1632]], device='cuda:0'),tensor(0.4352, device='cuda:0')
tensor([[-0.2333]], device='cuda:0'),tensor(0.4026, device='cuda:0')
tensor([[-0.2105]], device='cuda:0'),tensor(0.8454, device='cuda:0')
tensor([[0.3671]], device='cuda:0'),tensor(0.8796, device='cuda:0')
tensor([[-0.0140]], device='cuda:0'),tensor(0.4128, device='cuda:0')
tensor([[2.0115]], device='cuda:0'),tensor(0.1742, device='cuda:0')
tensor([[2.5088]], device='cuda:0'),tensor(0.8276, device='cuda:0')
tensor([[0.2733]], device='cuda:0'),tensor(0.3385, device='cuda:0')
tensor([[0.6574]], device='cuda:0'),tensor(0.7482, device='cuda:0')
tensor([[0.1569]], device='cuda:0'),tensor(0.6614, device='cuda:0')
tensor([[1.1347]], device='cuda:0'),tensor(0.8716, device='cuda:0')
tensor([[0.2710]], device='cuda:0'),tensor(0.8839, device='cuda:0')
tensor([[0.6017]], device='cuda:0'),tensor(0.4103, device='cuda:0')
tensor([[-0.2134]], device='cuda:0'),tensor(0.9575, device='cuda:0')
tensor([[-0.0242]], device='cuda:0'),tensor(0.9159, device='cuda:0')
tensor([[1.4475]], device='cuda:0'),tensor(0.3148, device='cuda:0')
tensor([[0.2628]], device='cuda:0'),tensor(0.7705, device='cuda:0')
tensor([[1.0283]], device='cuda:0'),tensor(0.3211, device='cuda:0')
tensor([[0.5827]], device='cuda:0'),tensor(0.9340, device='cuda:0')
tensor([[1.8021]], device='cuda:0'),tensor(0.2386, device='cuda:0')
tensor([[-0.0092]], device='cuda:0'),tensor(0.4549, device='cuda:0')
tensor([[0.0380]], device='cuda:0'),tensor(0.9595, device='cuda:0')
tensor([[1.0261]], device='cuda:0'),tensor(0.3313, device='cuda:0')
tensor([[1.1095]], device='cuda:0'),tensor(0.2090, device='cuda:0')
tensor([[1.0731]], device='cuda:0'),tensor(0.4268, device='cuda:0')
tensor([[0.4384]], device='cuda:0'),tensor(0.8467, device='cuda:0')
tensor([[1.6835]], device='cuda:0'),tensor(0.2729, device='cuda:0')
tensor([[1.6991]], device='cuda:0'),tensor(0.3510, device='cuda:0')
tensor([[-0.2259]], device='cuda:0'),tensor(0.5946, device='cuda:0')
tensor([[-0.6616]], device='cuda:0'),tensor(0.8440, device='cuda:0')
tensor([[0.8108]], device='cuda:0'),tensor(0.7302, device='cuda:0')
tensor([[1.1708]], device='cuda:0'),tensor(0.3393, device='cuda:0')
tensor([[-0.1003]], device='cuda:0'),tensor(0.3764, device='cuda:0')
tensor([[1.1305]], device='cuda:0'),tensor(0.3833, device='cuda:0')
tensor([[-0.0195]], device='cuda:0'),tensor(0.6622, device='cuda:0')
tensor([[1.7143]], device='cuda:0'),tensor(0.4198, device='cuda:0')
tensor([[0.6239]], device='cuda:0'),tensor(0.9539, device='cuda:0')
tensor([[0.9721]], device='cuda:0'),tensor(0.5661, device='cuda:0')
tensor([[1.7441]], device='cuda:0'),tensor(0.3311, device='cuda:0')
tensor([[0.1803]], device='cuda:0'),tensor(0.5267, device='cuda:0')
tensor([[2.1856]], device='cuda:0'),tensor(0.1332, device='cuda:0')
tensor([[2.2489]], device='cuda:0'),tensor(0.9166, device='cuda:0')
tensor([[0.1165]], device='cuda:0'),tensor(0.6561, device='cuda:0')
tensor([[1.7993]], device='cuda:0'),tensor(0.3777, device='cuda:0')
tensor([[-0.1294]], device='cuda:0'),tensor(0.4246, device='cuda:0')
tensor([[0.5383]], device='cuda:0'),tensor(0.8266, device='cuda:0')
tensor([[2.5010]], device='cuda:0'),tensor(0.1874, device='cuda:0')
tensor([[0.5423]], device='cuda:0'),tensor(0.3560, device='cuda:0')
tensor([[3.0386]], device='cuda:0'),tensor(0.8447, device='cuda:0')
tensor([[-0.2605]], device='cuda:0'),tensor(0.6506, device='cuda:0')
tensor([[0.9291]], device='cuda:0'),tensor(0.8791, device='cuda:0')
tensor([[0.6224]], device='cuda:0'),tensor(0.2897, device='cuda:0')
tensor([[0.7969]], device='cuda:0'),tensor(0.7906, device='cuda:0')
tensor([[0.5555]], device='cuda:0'),tensor(0.9183, device='cuda:0')
tensor([[0.3058]], device='cuda:0'),tensor(0.4410, device='cuda:0')
tensor([[-0.1561]], device='cuda:0'),tensor(0.5445, device='cuda:0')
tensor([[2.0251]], device='cuda:0'),tensor(0.9638, device='cuda:0')
tensor([[0.0142]], device='cuda:0'),tensor(0.5396, device='cuda:0')
tensor([[0.1229]], device='cuda:0'),tensor(0.5337, device='cuda:0')
tensor([[1.2968]], device='cuda:0'),tensor(0.3928, device='cuda:0')
tensor([[2.2825]], device='cuda:0'),tensor(0.5834, device='cuda:0')
tensor([[-0.0690]], device='cuda:0'),tensor(0.5330, device='cuda:0')
tensor([[0.3327]], device='cuda:0'),tensor(0.3416, device='cuda:0')
tensor([[0.5113]], device='cuda:0'),tensor(0.7200, device='cuda:0')
tensor([[0.1559]], device='cuda:0'),tensor(0.8598, device='cuda:0')
tensor([[3.0416]], device='cuda:0'),tensor(0.1775, device='cuda:0')
tensor([[1.0799]], device='cuda:0'),tensor(0.2945, device='cuda:0')
tensor([[0.6640]], device='cuda:0'),tensor(0.8250, device='cuda:0')
tensor([[1.2331]], device='cuda:0'),tensor(0.1672, device='cuda:0')
tensor([[0.1275]], device='cuda:0'),tensor(0.6574, device='cuda:0')
tensor([[0.8811]], device='cuda:0'),tensor(0.7667, device='cuda:0')
tensor([[0.8863]], device='cuda:0'),tensor(0.7957, device='cuda:0')
tensor([[0.1287]], device='cuda:0'),tensor(0.9391, device='cuda:0')
tensor([[1.6019]], device='cuda:0'),tensor(0.1939, device='cuda:0')
tensor([[-0.1484]], device='cuda:0'),tensor(0.6745, device='cuda:0')
tensor([[0.8977]], device='cuda:0'),tensor(0.9801, device='cuda:0')
tensor([[1.4715]], device='cuda:0'),tensor(0.4462, device='cuda:0')
tensor([[0.3104]], device='cuda:0'),tensor(0.9316, device='cuda:0')
tensor([[-0.3516]], device='cuda:0'),tensor(0.6227, device='cuda:0')
tensor([[2.4261]], device='cuda:0'),tensor(0.2015, device='cuda:0')
tensor([[0.7190]], device='cuda:0'),tensor(0.5132, device='cuda:0')
tensor([[2.1605]], device='cuda:0'),tensor(0.1394, device='cuda:0')
tensor([[0.7398]], device='cuda:0'),tensor(0.9114, device='cuda:0')
tensor([[2.6630]], device='cuda:0'),tensor(0.1155, device='cuda:0')
tensor([[0.6312]], device='cuda:0'),tensor(0.9445, device='cuda:0')
tensor([[1.3403]], device='cuda:0'),tensor(0.2917, device='cuda:0')
tensor([[-0.5305]], device='cuda:0'),tensor(0.6560, device='cuda:0')
tensor([[1.2246]], device='cuda:0'),tensor(0.4579, device='cuda:0')
tensor([[0.0763]], device='cuda:0'),tensor(0.9542, device='cuda:0')
tensor([[0.7640]], device='cuda:0'),tensor(0.4269, device='cuda:0')
tensor([[0.9307]], device='cuda:0'),tensor(0.3400, device='cuda:0')
tensor([[1.6935]], device='cuda:0'),tensor(0.2302, device='cuda:0')
tensor([[1.4158]], device='cuda:0'),tensor(0.5242, device='cuda:0')
tensor([[0.1602]], device='cuda:0'),tensor(0.4264, device='cuda:0')
tensor([[1.7870]], device='cuda:0'),tensor(0.2450, device='cuda:0')
tensor([[1.0176]], device='cuda:0'),tensor(0.5985, device='cuda:0')
tensor([[1.2043]], device='cuda:0'),tensor(0.4891, device='cuda:0')
tensor([[-0.3852]], device='cuda:0'),tensor(0.5952, device='cuda:0')
tensor([[1.2774]], device='cuda:0'),tensor(0.2553, device='cuda:0')
tensor([[0.3699]], device='cuda:0'),tensor(0.9314, device='cuda:0')
tensor([[1.2560]], device='cuda:0'),tensor(0.3206, device='cuda:0')
tensor([[1.2107]], device='cuda:0'),tensor(0.5830, device='cuda:0')
tensor([[1.3271]], device='cuda:0'),tensor(0.2542, device='cuda:0')
tensor([[0.0272]], device='cuda:0'),tensor(0.4704, device='cuda:0')
tensor([[1.7792]], device='cuda:0'),tensor(0.9647, device='cuda:0')
tensor([[0.5638]], device='cuda:0'),tensor(0.6970, device='cuda:0')
tensor([[0.0928]], device='cuda:0'),tensor(0.5174, device='cuda:0')
tensor([[1.9596]], device='cuda:0'),tensor(0.2686, device='cuda:0')
tensor([[1.3780]], device='cuda:0'),tensor(0.2629, device='cuda:0')
tensor([[2.1763]], device='cuda:0'),tensor(0.2912, device='cuda:0')
tensor([[0.6350]], device='cuda:0'),tensor(0.7632, device='cuda:0')
tensor([[1.2458]], device='cuda:0'),tensor(0.2008, device='cuda:0')
tensor([[0.4204]], device='cuda:0'),tensor(0.7182, device='cuda:0')
tensor([[0.7236]], device='cuda:0'),tensor(0.7514, device='cuda:0')
tensor([[0.0824]], device='cuda:0'),tensor(0.7523, device='cuda:0')
tensor([[0.3920]], device='cuda:0'),tensor(0.8529, device='cuda:0')
tensor([[-0.1558]], device='cuda:0'),tensor(0.4478, device='cuda:0')
tensor([[0.5126]], device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([[0.8007]], device='cuda:0'),tensor(0.7158, device='cuda:0')
tensor([[0.4059]], device='cuda:0'),tensor(0.8927, device='cuda:0')
tensor([[0.9104]], device='cuda:0'),tensor(0.8461, device='cuda:0')
tensor([[1.9793]], device='cuda:0'),tensor(0.8941, device='cuda:0')
tensor([[1.2667]], device='cuda:0'),tensor(0.5856, device='cuda:0')
tensor([[1.0059]], device='cuda:0'),tensor(0.9107, device='cuda:0')
tensor([[0.7997]], device='cuda:0'),tensor(0.8272, device='cuda:0')
tensor([[0.9121]], device='cuda:0'),tensor(0.7858, device='cuda:0')
tensor([[1.3129]], device='cuda:0'),tensor(0.8062, device='cuda:0')
tensor([[1.3901]], device='cuda:0'),tensor(0.3948, device='cuda:0')
tensor([[1.3990]], device='cuda:0'),tensor(0.8002, device='cuda:0')
tensor([[0.3382]], device='cuda:0'),tensor(0.5383, device='cuda:0')
tensor([[0.0436]], device='cuda:0'),tensor(0.8594, device='cuda:0')
tensor([[0.3245]], device='cuda:0'),tensor(0.8696, device='cuda:0')
tensor([[1.4509]], device='cuda:0'),tensor(0.2985, device='cuda:0')
tensor([[1.0680]], device='cuda:0'),tensor(0.5893, device='cuda:0')
tensor([[0.8655]], device='cuda:0'),tensor(0.7646, device='cuda:0')
tensor([[0.2825]], device='cuda:0'),tensor(0.7470, device='cuda:0')
tensor([[0.6447]], device='cuda:0'),tensor(0.2831, device='cuda:0')
tensor([[-0.6932]], device='cuda:0'),tensor(0.7275, device='cuda:0')
tensor([[1.5473]], device='cuda:0'),tensor(0.5207, device='cuda:0')
tensor([[0.6463]], device='cuda:0'),tensor(0.3566, device='cuda:0')
tensor([[0.4834]], device='cuda:0'),tensor(0.6012, device='cuda:0')
tensor([[1.2959]], device='cuda:0'),tensor(0.5340, device='cuda:0')
tensor([[1.6572]], device='cuda:0'),tensor(0.3220, device='cuda:0')
tensor([[0.6687]], device='cuda:0'),tensor(0.9325, device='cuda:0')
tensor([[-0.2471]], device='cuda:0'),tensor(0.7770, device='cuda:0')
tensor([[0.8773]], device='cuda:0'),tensor(0.8957, device='cuda:0')
tensor([[-0.1003]], device='cuda:0'),tensor(0.7048, device='cuda:0')
tensor([[1.4145]], device='cuda:0'),tensor(0.7749, device='cuda:0')
tensor([[0.1491]], device='cuda:0'),tensor(0.7779, device='cuda:0')
tensor([[0.1830]], device='cuda:0'),tensor(0.5813, device='cuda:0')
tensor([[0.6220]], device='cuda:0'),tensor(0.7621, device='cuda:0')
tensor([[0.5400]], device='cuda:0'),tensor(0.1924, device='cuda:0')
tensor([[0.2930]], device='cuda:0'),tensor(0.6241, device='cuda:0')
tensor([[1.6207]], device='cuda:0'),tensor(0.2970, device='cuda:0')
tensor([[0.3784]], device='cuda:0'),tensor(0.5779, device='cuda:0')
tensor([[0.1168]], device='cuda:0'),tensor(0.7272, device='cuda:0')
tensor([[0.4025]], device='cuda:0'),tensor(0.8905, device='cuda:0')
tensor([[-0.1718]], device='cuda:0'),tensor(0.8642, device='cuda:0')
tensor([[0.3551]], device='cuda:0'),tensor(0.7053, device='cuda:0')
tensor([[0.3951]], device='cuda:0'),tensor(0.6429, device='cuda:0')
tensor([[1.2328]], device='cuda:0'),tensor(0.1807, device='cuda:0')
tensor([[1.6404]], device='cuda:0'),tensor(0.1319, device='cuda:0')
tensor([[1.4314]], device='cuda:0'),tensor(0.6019, device='cuda:0')
tensor([[-0.4284]], device='cuda:0'),tensor(0.7424, device='cuda:0')
tensor([[0.3118]], device='cuda:0'),tensor(0.8599, device='cuda:0')
tensor([[1.1853]], device='cuda:0'),tensor(0.4920, device='cuda:0')
tensor([[1.1473]], device='cuda:0'),tensor(0.6130, device='cuda:0')
tensor([[0.8786]], device='cuda:0'),tensor(0.4332, device='cuda:0')
tensor([[1.2006]], device='cuda:0'),tensor(0.3249, device='cuda:0')
tensor([[1.4073]], device='cuda:0'),tensor(0.1984, device='cuda:0')
tensor([[0.1277]], device='cuda:0'),tensor(0.5006, device='cuda:0')
tensor([[2.2126]], device='cuda:0'),tensor(0.2886, device='cuda:0')
tensor([[1.2449]], device='cuda:0'),tensor(0.4719, device='cuda:0')
tensor([[1.8051]], device='cuda:0'),tensor(0.2077, device='cuda:0')
tensor([[-0.2683]], device='cuda:0'),tensor(0.5889, device='cuda:0')
tensor([[-0.1816]], device='cuda:0'),tensor(0.7731, device='cuda:0')
tensor([[1.3902]], device='cuda:0'),tensor(0.8143, device='cuda:0')
tensor([[-0.3279]], device='cuda:0'),tensor(0.6233, device='cuda:0')
tensor([[1.8002]], device='cuda:0'),tensor(0.1539, device='cuda:0')
tensor([[0.3631]], device='cuda:0'),tensor(0.4538, device='cuda:0')
tensor([[1.1735]], device='cuda:0'),tensor(0.3883, device='cuda:0')
tensor([[0.3605]], device='cuda:0'),tensor(0.8005, device='cuda:0')
tensor([[0.5351]], device='cuda:0'),tensor(0.3014, device='cuda:0')
tensor([[0.0455]], device='cuda:0'),tensor(0.5456, device='cuda:0')
tensor([[0.5487]], device='cuda:0'),tensor(0.4247, device='cuda:0')
tensor([[0.3158]], device='cuda:0'),tensor(0.8435, device='cuda:0')
tensor([[1.1471]], device='cuda:0'),tensor(0.6232, device='cuda:0')
tensor([[1.4047]], device='cuda:0'),tensor(0.2272, device='cuda:0')
tensor([[2.8668]], device='cuda:0'),tensor(0.2605, device='cuda:0')
tensor([[0.4299]], device='cuda:0'),tensor(0.5454, device='cuda:0')
tensor([[1.1109]], device='cuda:0'),tensor(0.8662, device='cuda:0')
tensor([[0.1458]], device='cuda:0'),tensor(0.8442, device='cuda:0')
tensor([[0.3961]], device='cuda:0'),tensor(0.8000, device='cuda:0')
tensor([[0.6048]], device='cuda:0'),tensor(0.5151, device='cuda:0')
tensor([[0.9537]], device='cuda:0'),tensor(0.3398, device='cuda:0')
tensor([[1.7838]], device='cuda:0'),tensor(0.3360, device='cuda:0')
tensor([[1.1661]], device='cuda:0'),tensor(0.6851, device='cuda:0')
tensor([[0.4691]], device='cuda:0'),tensor(0.3805, device='cuda:0')
tensor([[0.6068]], device='cuda:0'),tensor(0.4939, device='cuda:0')
tensor([[0.5883]], device='cuda:0'),tensor(0.7158, device='cuda:0')
tensor([[0.2173]], device='cuda:0'),tensor(0.4583, device='cuda:0')
tensor([[0.6685]], device='cuda:0'),tensor(0.5345, device='cuda:0')
tensor([[-0.1994]], device='cuda:0'),tensor(0.3062, device='cuda:0')
tensor([[0.5782]], device='cuda:0'),tensor(0.3543, device='cuda:0')
tensor([[-0.0749]], device='cuda:0'),tensor(0.5567, device='cuda:0')
tensor([[-0.2568]], device='cuda:0'),tensor(0.7295, device='cuda:0')
tensor([[0.3084]], device='cuda:0'),tensor(0.6174, device='cuda:0')
tensor([[0.7059]], device='cuda:0'),tensor(0.7357, device='cuda:0')
tensor([[0.0259]], device='cuda:0'),tensor(0.8726, device='cuda:0')
tensor([[0.3433]], device='cuda:0'),tensor(0.8116, device='cuda:0')
tensor([[2.1491]], device='cuda:0'),tensor(0.6153, device='cuda:0')
tensor([[1.2003]], device='cuda:0'),tensor(0.7381, device='cuda:0')
tensor([[0.6150]], device='cuda:0'),tensor(0.3940, device='cuda:0')
tensor([[-0.0624]], device='cuda:0'),tensor(0.3698, device='cuda:0')
tensor([[0.5952]], device='cuda:0'),tensor(0.9586, device='cuda:0')
tensor([[0.0553]], device='cuda:0'),tensor(0.5858, device='cuda:0')
tensor([[1.9104]], device='cuda:0'),tensor(0.4296, device='cuda:0')
tensor([[-0.2613]], device='cuda:0'),tensor(0.7161, device='cuda:0')
tensor([[2.7720]], device='cuda:0'),tensor(0.1292, device='cuda:0')
tensor([[0.6557]], device='cuda:0'),tensor(0.9139, device='cuda:0')
tensor([[0.2585]], device='cuda:0'),tensor(0.7751, device='cuda:0')
tensor([[1.2868]], device='cuda:0'),tensor(0.2896, device='cuda:0')
tensor([[2.3290]], device='cuda:0'),tensor(0.2133, device='cuda:0')
tensor([[0.4503]], device='cuda:0'),tensor(0.5485, device='cuda:0')
tensor([[1.2497]], device='cuda:0'),tensor(0.5154, device='cuda:0')
tensor([[0.9666]], device='cuda:0'),tensor(0.6430, device='cuda:0')
tensor([[-0.2192]], device='cuda:0'),tensor(0.8702, device='cuda:0')
tensor([[0.1992]], device='cuda:0'),tensor(0.6849, device='cuda:0')
tensor([[1.2113]], device='cuda:0'),tensor(0.5263, device='cuda:0')
tensor([[0.8537]], device='cuda:0'),tensor(0.8534, device='cuda:0')
tensor([[2.3111]], device='cuda:0'),tensor(0.5618, device='cuda:0')
tensor([[0.0985]], device='cuda:0'),tensor(0.3831, device='cuda:0')
tensor([[2.7790]], device='cuda:0'),tensor(0.2888, device='cuda:0')
tensor([[-0.0282]], device='cuda:0'),tensor(0.6978, device='cuda:0')
tensor([[0.2792]], device='cuda:0'),tensor(0.6316, device='cuda:0')
tensor([[0.7335]], device='cuda:0'),tensor(0.6566, device='cuda:0')
tensor([[0.3418]], device='cuda:0'),tensor(0.4121, device='cuda:0')
tensor([[0.0395]], device='cuda:0'),tensor(0.7682, device='cuda:0')
tensor([[0.0866]], device='cuda:0'),tensor(0.3671, device='cuda:0')
tensor([[0.1941]], device='cuda:0'),tensor(0.6482, device='cuda:0')
tensor([[-0.9865]], device='cuda:0'),tensor(0.4176, device='cuda:0')
tensor([[1.4877]], device='cuda:0'),tensor(0.4620, device='cuda:0')
tensor([[1.3506]], device='cuda:0'),tensor(0.2815, device='cuda:0')
tensor([[1.5342]], device='cuda:0'),tensor(0.4397, device='cuda:0')
tensor([[0.1695]], device='cuda:0'),tensor(0.4960, device='cuda:0')
tensor([[0.7132]], device='cuda:0'),tensor(0.5294, device='cuda:0')
tensor([[-0.2925]], device='cuda:0'),tensor(0.7371, device='cuda:0')
tensor([[0.5900]], device='cuda:0'),tensor(0.4653, device='cuda:0')
tensor([[0.1237]], device='cuda:0'),tensor(0.8376, device='cuda:0')
tensor([[0.8257]], device='cuda:0'),tensor(0.7855, device='cuda:0')
tensor([[-0.1962]], device='cuda:0'),tensor(0.3616, device='cuda:0')
tensor([[0.7755]], device='cuda:0'),tensor(0.7908, device='cuda:0')
tensor([[0.9774]], device='cuda:0'),tensor(0.9087, device='cuda:0')
tensor([[1.6690]], device='cuda:0'),tensor(0.1874, device='cuda:0')
tensor([[0.3080]], device='cuda:0'),tensor(0.7343, device='cuda:0')
tensor([[0.2971]], device='cuda:0'),tensor(0.7928, device='cuda:0')
tensor([[1.4367]], device='cuda:0'),tensor(0.8971, device='cuda:0')
tensor([[0.4830]], device='cuda:0'),tensor(0.4676, device='cuda:0')
tensor([[-0.1604]], device='cuda:0'),tensor(0.3888, device='cuda:0')
tensor([[1.8627]], device='cuda:0'),tensor(0.4700, device='cuda:0')
tensor([[0.6896]], device='cuda:0'),tensor(0.8411, device='cuda:0')
tensor([[1.0452]], device='cuda:0'),tensor(0.3615, device='cuda:0')
tensor([[-0.6834]], device='cuda:0'),tensor(0.4378, device='cuda:0')
tensor([[0.5398]], device='cuda:0'),tensor(0.3229, device='cuda:0')
tensor([[1.1284]], device='cuda:0'),tensor(0.3458, device='cuda:0')
tensor([[0.9277]], device='cuda:0'),tensor(0.1939, device='cuda:0')
tensor([[0.3205]], device='cuda:0'),tensor(0.7806, device='cuda:0')
tensor([[0.4704]], device='cuda:0'),tensor(0.7234, device='cuda:0')
tensor([[1.3667]], device='cuda:0'),tensor(0.1515, device='cuda:0')
tensor([[0.6462]], device='cuda:0'),tensor(0.6758, device='cuda:0')
tensor([[0.7910]], device='cuda:0'),tensor(0.8946, device='cuda:0')
tensor([[2.0138]], device='cuda:0'),tensor(0.3169, device='cuda:0')
tensor([[0.9348]], device='cuda:0'),tensor(0.4974, device='cuda:0')
tensor([[-0.1320]], device='cuda:0'),tensor(0.8461, device='cuda:0')
tensor([[0.2352]], device='cuda:0'),tensor(0.7937, device='cuda:0')
tensor([[0.8668]], device='cuda:0'),tensor(0.7152, device='cuda:0')
tensor([[1.6151]], device='cuda:0'),tensor(0.3286, device='cuda:0')
tensor([[0.2772]], device='cuda:0'),tensor(0.6607, device='cuda:0')
tensor([[1.3122]], device='cuda:0'),tensor(0.1465, device='cuda:0')
tensor([[-0.4632]], device='cuda:0'),tensor(0.6314, device='cuda:0')
tensor([[-0.0746]], device='cuda:0'),tensor(0.8117, device='cuda:0')
tensor([[-0.0210]], device='cuda:0'),tensor(0.2830, device='cuda:0')
tensor([[0.5983]], device='cuda:0'),tensor(0.2360, device='cuda:0')
tensor([[0.8113]], device='cuda:0'),tensor(0.6154, device='cuda:0')
tensor([[1.4337]], device='cuda:0'),tensor(0.8276, device='cuda:0')
tensor([[0.7833]], device='cuda:0'),tensor(0.1134, device='cuda:0')
tensor([[0.4470]], device='cuda:0'),tensor(0.4097, device='cuda:0')
tensor([[-0.7870]], device='cuda:0'),tensor(0.6076, device='cuda:0')
tensor([[0.1591]], device='cuda:0'),tensor(0.6687, device='cuda:0')
tensor([[1.1887]], device='cuda:0'),tensor(0.2840, device='cuda:0')
tensor([[2.0751]], device='cuda:0'),tensor(0.2212, device='cuda:0')
tensor([[-0.6174]], device='cuda:0'),tensor(0.7162, device='cuda:0')
tensor([[-0.0357]], device='cuda:0'),tensor(0.4267, device='cuda:0')
tensor([[0.8811]], device='cuda:0'),tensor(0.6860, device='cuda:0')
tensor([[1.5486]], device='cuda:0'),tensor(0.6753, device='cuda:0')
tensor([[0.5938]], device='cuda:0'),tensor(0.7904, device='cuda:0')
tensor([[0.4810]], device='cuda:0'),tensor(0.8255, device='cuda:0')
tensor([[-0.1720]], device='cuda:0'),tensor(0.8109, device='cuda:0')
tensor([[0.6704]], device='cuda:0'),tensor(0.7810, device='cuda:0')
tensor([[-0.1230]], device='cuda:0'),tensor(0.5936, device='cuda:0')
tensor([[1.3264]], device='cuda:0'),tensor(0.5790, device='cuda:0')
tensor([[0.0150]], device='cuda:0'),tensor(0.7173, device='cuda:0')
tensor([[1.9517]], device='cuda:0'),tensor(0.1764, device='cuda:0')
tensor([[0.0192]], device='cuda:0'),tensor(0.3842, device='cuda:0')
tensor([[0.4534]], device='cuda:0'),tensor(0.6557, device='cuda:0')
tensor([[-0.5386]], device='cuda:0'),tensor(0.4573, device='cuda:0')
tensor([[-0.1399]], device='cuda:0'),tensor(0.8453, device='cuda:0')
tensor([[-0.6629]], device='cuda:0'),tensor(0.4161, device='cuda:0')
tensor([[0.4175]], device='cuda:0'),tensor(0.6377, device='cuda:0')
tensor([[-0.3350]], device='cuda:0'),tensor(0.6803, device='cuda:0')
tensor([[-0.6477]], device='cuda:0'),tensor(0.6910, device='cuda:0')
tensor([[0.1561]], device='cuda:0'),tensor(0.3913, device='cuda:0')
tensor([[2.0677]], device='cuda:0'),tensor(0.1839, device='cuda:0')
tensor([[-0.2329]], device='cuda:0'),tensor(0.3376, device='cuda:0')
tensor([[1.1129]], device='cuda:0'),tensor(0.3076, device='cuda:0')
tensor([[0.6055]], device='cuda:0'),tensor(0.8520, device='cuda:0')
tensor([[1.0028]], device='cuda:0'),tensor(0.4605, device='cuda:0')
tensor([[0.2729]], device='cuda:0'),tensor(0.2606, device='cuda:0')
tensor([[0.9164]], device='cuda:0'),tensor(0.6582, device='cuda:0')
tensor([[0.1592]], device='cuda:0'),tensor(0.6007, device='cuda:0')
tensor([[1.1961]], device='cuda:0'),tensor(0.2390, device='cuda:0')
tensor([[0.7405]], device='cuda:0'),tensor(0.7281, device='cuda:0')
tensor([[0.5539]], device='cuda:0'),tensor(0.9446, device='cuda:0')
tensor([[2.0580]], device='cuda:0'),tensor(0.2962, device='cuda:0')
tensor([[-0.1430]], device='cuda:0'),tensor(0.5874, device='cuda:0')
tensor([[1.0128]], device='cuda:0'),tensor(0.5258, device='cuda:0')
tensor([[-0.2924]], device='cuda:0'),tensor(0.7969, device='cuda:0')
tensor([[0.7073]], device='cuda:0'),tensor(0.9037, device='cuda:0')
tensor([[0.0175]], device='cuda:0'),tensor(0.7266, device='cuda:0')
tensor([[0.1440]], device='cuda:0'),tensor(0.3067, device='cuda:0')
tensor([[2.2821]], device='cuda:0'),tensor(0.5547, device='cuda:0')
tensor([[0.7417]], device='cuda:0'),tensor(0.7546, device='cuda:0')
tensor([[1.7354]], device='cuda:0'),tensor(0.2934, device='cuda:0')
tensor([[0.0236]], device='cuda:0'),tensor(0.2625, device='cuda:0')
tensor([[1.4272]], device='cuda:0'),tensor(0.8739, device='cuda:0')
tensor([[-0.4043]], device='cuda:0'),tensor(0.5026, device='cuda:0')
tensor([[0.0166]], device='cuda:0'),tensor(0.7048, device='cuda:0')
tensor([[0.8726]], device='cuda:0'),tensor(0.8151, device='cuda:0')
